x,y,phone,mode,scenario,file,wifi_only_knn_pred_x,wifi_only_knn_pred_y,wifi_only_knn_error_m,magnetic_only_knn_pred_x,magnetic_only_knn_pred_y,magnetic_only_knn_error_m,wifi_mag_hybrid_knn_pred_x,wifi_mag_hybrid_knn_pred_y,wifi_mag_hybrid_knn_error_m
1.0,27.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085101.csv,53.57143,24.428572,52.63428,58.25,24.6,57.300285,68.333336,24.0,67.40014
1.0,26.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085115.csv,1.0,25.857143,0.1428566,19.7,23.6,18.853382,5.6666665,24.666666,4.8534064
1.0,25.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085128.csv,1.0,25.285715,0.2857151,39.5,23.85,38.51717,2.0,24.333334,1.20185
1.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085141.csv,3.4285715,24.571428,2.4948928,68.05,23.25,67.0542,1.6666666,25.0,1.2018504
8.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085312.csv,1.7142857,24.857143,6.3438864,28.3,23.9,20.300245,3.6666667,24.666666,4.384315
9.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085324.csv,6.857143,24.428572,2.1852942,29.55,24.0,20.55,3.3333333,24.333334,5.676462
10.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085338.csv,10.714286,24.0,0.71428585,37.95,23.7,27.95161,9.666667,24.0,0.33333302
11.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085351.csv,12.571428,24.0,1.5714283,35.85,23.7,24.851809,9.0,24.0,2.0
17.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085514.csv,11.857142,24.0,5.1428576,32.7,23.9,15.700319,17.333334,24.0,0.33333397
18.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085527.csv,18.857143,24.0,0.8571434,35.8,23.9,17.80028,22.666666,24.0,4.666666
19.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085540.csv,20.857143,24.0,1.8571434,45.35,24.05,26.350046,8.0,24.333334,11.00505
20.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085553.csv,20.0,24.0,0.0,57.3,24.0,37.3,33.333332,24.0,13.333332
26.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085716.csv,22.714285,24.0,3.285715,76.25,23.5,50.252487,87.333336,24.0,61.333336
27.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085729.csv,28.285715,24.0,1.2857151,56.1,24.0,29.099998,33.333332,24.0,6.333332
28.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085918.csv,30.285715,24.0,2.285715,56.45,24.15,28.450396,38.333332,24.0,10.333332
29.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085932.csv,32.0,24.0,3.0,57.65,24.3,28.651573,27.0,25.0,2.236068
30.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085945.csv,31.0,24.0,1.0,58.85,24.3,28.851559,27.0,25.0,3.1622777
31.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 085959.csv,30.714285,24.0,0.2857151,66.2,24.15,35.200317,51.0,24.0,20.0
37.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090122.csv,34.0,24.0,3.0,43.9,23.85,6.901632,36.0,24.0,1.0
38.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090143.csv,39.142857,24.0,1.1428566,45.4,24.0,7.4000015,46.0,24.0,8.0
39.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090157.csv,38.285713,24.0,0.7142868,49.05,24.0,10.049999,41.0,24.0,2.0
40.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090210.csv,39.57143,24.0,0.4285698,46.2,24.0,6.200001,46.0,24.0,6.0
46.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090331.csv,39.57143,24.0,6.42857,47.25,24.0,1.25,46.333332,24.0,0.33333206
47.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090345.csv,45.857143,23.571428,1.2205715,45.55,24.15,1.4577386,62.0,24.0,15.0
48.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090358.csv,48.0,22.142857,1.8571434,57.9,24.15,9.901138,57.333332,24.0,9.333332
49.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090412.csv,47.142857,22.142857,2.6263974,55.2,24.15,6.201815,40.0,25.0,9.055386
55.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090533.csv,49.0,24.0,6.0,56.85,24.15,1.8560696,57.666668,24.0,2.666668
56.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090547.csv,53.857143,24.0,2.1428566,54.4,24.15,1.6070143,54.333332,24.0,1.6666679
57.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090600.csv,55.714287,24.0,1.2857132,53.65,24.15,3.353355,54.333332,24.0,2.666668
58.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090614.csv,56.42857,24.0,1.5714302,53.0,24.15,5.0022492,60.0,24.0,2.0
64.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090735.csv,57.57143,24.0,6.42857,67.1,24.3,3.1144805,65.0,24.0,1.0
65.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090749.csv,66.57143,24.0,1.5714264,69.75,24.3,4.7594643,77.666664,24.0,12.666664
66.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090802.csv,68.0,24.0,2.0,79.25,24.0,13.25,81.333336,24.0,15.333336
67.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090816.csv,69.71429,24.0,2.7142868,75.95,24.15,8.951254,77.666664,24.0,10.666664
73.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090938.csv,69.71429,24.0,3.2857132,72.1,24.15,0.9124158,77.666664,24.0,4.666664
74.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 090951.csv,78.71429,24.0,4.714287,75.1,24.15,1.1101786,82.0,24.0,8.0
75.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 091003.csv,76.57143,24.0,1.5714264,75.0,24.15,0.14999962,52.666668,25.0,22.35571
76.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 091016.csv,77.57143,24.0,1.5714264,75.05,24.15,0.9617661,75.0,24.0,1.0
82.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 091139.csv,77.42857,24.0,4.5714264,73.55,24.15,8.451328,82.0,24.0,0.0
83.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 091152.csv,83.28571,24.0,0.2857132,75.0,24.15,8.001406,77.333336,24.0,5.666664
84.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 091205.csv,86.0,24.0,2.0,79.1,24.0,4.9000015,81.666664,24.0,2.3333359
85.0,24.0,S9+,Navigation,Scenario-1,IMU_IT Engineering_Scenario 1_User 2 (M-174cm)_Navigation_2021.01.19 091219.csv,86.42857,24.0,1.4285736,78.65,24.0,6.3499985,79.666664,24.0,5.333336
1.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184148.csv,48.285713,24.857143,47.29348,35.25,23.2,34.259342,79.333336,21.333334,78.378716
2.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184159.csv,2.4285715,24.0,0.42857146,47.45,23.7,45.450993,2.6666667,24.0,0.66666675
3.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184210.csv,2.857143,24.428572,0.45175418,56.45,24.0,53.45,11.666667,24.666666,8.69227
4.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184221.csv,2.4285715,24.428572,1.628822,49.95,24.05,45.950027,2.0,24.333334,2.0275877
12.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184348.csv,4.142857,24.0,7.857143,20.0,24.0,8.0,9.0,24.0,3.0
13.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184402.csv,14.857142,24.0,1.8571424,19.6,24.1,6.6007576,16.0,24.0,3.0
14.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184413.csv,13.142858,24.0,0.85714245,35.3,23.1,21.319004,19.333334,24.0,5.333334
15.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184424.csv,14.285714,24.0,0.71428585,28.6,23.85,13.600827,16.666666,24.0,1.666666
23.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184552.csv,15.142858,24.0,7.8571424,42.35,23.9,19.350258,6.3333335,24.333334,16.67
24.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184603.csv,24.142857,24.0,0.1428566,35.2,23.9,11.200447,25.666666,24.0,1.666666
